Control_Type,Plate,Value
1mM FAC,Plate 2,2.5243380761957273
1mM FAC,Plate 2,2.459870751388911
1mM FAC,Plate 2,2.692718266478667
1mM FAC,Plate 2,2.2998281760039503
1mM FAC,Plate 2,2.6484319503223026
1mM FAC,Plate 2,2.551904129759067
1mM FAC,Plate 2,2.7389014816726047
1mM FAC,Plate 2,2.4016999478254557
Vehicle,Plate 2,0.9948020456627549
Vehicle,Plate 2,1.0254355227243548
Vehicle,Plate 2,1.049990900549466
Vehicle,Plate 2,1.0331428052452452
Vehicle,Plate 2,0.9918668686807512
Vehicle,Plate 2,1.0027563703167102
Vehicle,Plate 2,0.995308342472852
Vehicle,Plate 2,1.0364210148712742
Vehicle,Plate 2,1.036035590788329
Vehicle,Plate 2,0.9984807313002031
Vehicle,Plate 2,1.0123131088407467
Vehicle,Plate 2,0.9875683989241909
Vehicle,Plate 2,0.9885983999823125
Vehicle,Plate 2,1.0667824951264078
Vehicle,Plate 2,0.8755165678249157
Vehicle,Plate 2,0.9049808366894863
